Date,OXY_Close,OXY_Volume,VIX_Close,WTI_Close,Fed_Funds,OXY_PD,PD_11_5_AVGs,RSI,MACD,MACD_signal,Signal,Rel_Min,Rel_Max
2013-08-22,57.38954544,2567789,14.76000023,105.0299988,,0.008667149311,-0.01201471678,24.8198502,-0.7440532327,-0.594517411,0,#N/A,#N/A
2013-08-23,58.75565338,4027508,13.97999954,106.4199982,,0.02380412548,-0.00788011892,50.14629133,-0.6262404385,-0.6008620165,0,#N/A,#N/A
2013-08-26,58.58906174,3064835,14.98999977,105.9199982,,-0.002835329619,-0.003345968097,48.15881204,-0.540089686,-0.5887075504,2,58.58906174,#N/A
2013-08-27,58.2092247,3154913,16.77000046,109.0100021,,-0.006483070813,0.0008556130739,46.38499926,-0.4967381798,-0.5703136763,2,58.2092247,#N/A
2013-08-28,58.75565338,2871841,16.48999977,110.0999985,,0.009387321051,0.006959808644,47.94730768,-0.4135227383,-0.5389554887,0,#N/A,#N/A
2013-08-29,58.78231049,3843491,16.80999947,108.8000031,,0.0004536942908,0.011207306,49.52639896,-0.3414864525,-0.4994616814,0,#N/A,#N/A
2013-08-30,58.78231049,3144370,17.01000023,107.6500015,,0,0.0100115602,49.45800267,-0.2811561836,-0.4558005819,0,#N/A,#N/A
2013-09-02,,,,,,-1,,52.44271651,-0.2811561836,-0.4208717022,0,#N/A,#N/A
2013-09-03,58.95557404,2571651,16.61000061,108.5400009,,#DIV/0!,,53.9142927,-0.2057560249,-0.3778485668,0,#N/A,#N/A
2013-09-04,59.82187271,3670850,15.88000011,107.2300034,,0.01469409279,,67.07290871,-0.08562978269,-0.3194048099,0,#N/A,#N/A
2013-09-05,59.80189514,2095377,15.77000046,108.3700027,,-0.0003339509225,,71.42890184,0.007868404755,-0.253950167,0,#N/A,#N/A
2013-09-06,59.73475266,2597850,15.85000038,110.5299988,,-0.001122748475,,74.65216986,0.07567620619,-0.1880248924,0,#N/A,#N/A
2013-09-09,60.20458221,2805770,15.63000011,109.5199966,,0.007865263326,,78.80760732,0.1654188507,-0.1173361437,0,#N/A,#N/A
2013-09-10,60.177742,2877373,14.52999973,107.3899994,,-0.0004458167298,,85.08889796,0.231703825,-0.04752815,0,#N/A,#N/A
2013-09-11,60.9562912,2481991,13.81999969,107.5599976,,0.0129374943,,85.99167351,0.3431024861,0.03059797723,0,#N/A,#N/A
2013-09-12,61.08383942,3939831,14.28999996,108.5999985,,0.002092453712,,80.99983098,0.4366454262,0.111807467,0,#N/A,#N/A
2013-09-13,60.06365585,9711799,14.15999985,108.2099991,,-0.01670136607,,65.02936828,0.4235758736,0.1741611483,0,#N/A,#N/A
2013-09-16,60.19114304,4381869,14.38000011,106.5899963,,0.002122534515,,72.18150992,0.4186790379,0.2230647263,0,#N/A,#N/A
2013-09-17,61.06369019,2872363,14.52999973,105.4199982,,0.01449627147,0.008056618492,74.2419228,0.4796761155,0.2743870041,0,#N/A,#N/A
2013-09-18,61.95635605,3944110,13.59000015,108.0699997,,0.0146186033,0.006816398538,78.47544443,0.5932092665,0.3381514566,0,#N/A,#N/A
2013-09-19,61.82210159,3115354,13.15999985,106.3899994,,-0.002166919815,0.006232210071,76.52559323,0.6646897643,0.4034591181,0,#N/A,#N/A
2013-09-20,61.45296097,4974211,13.11999989,104.6800003,,-0.005971013852,0.008318498082,71.63189417,0.6836710758,0.4595015097,0,#N/A,#N/A
2013-09-23,61.32543945,4695419,14.31000042,103.5899963,,-0.002075107739,0.009648553458,70.08365198,0.6805786939,0.5037169465,0,#N/A,#N/A
2013-09-24,62.28522873,4045357,14.07999992,103.1299973,,0.01565075252,0.01052107258,70.55030888,0.7469643916,0.5523664355,0,#N/A,#N/A
2013-09-25,62.35906982,4001309,14.01000023,102.6600037,,0.001185531409,0.008566749969,71.14296961,0.7963540212,0.6011639527,0,#N/A,#N/A
2013-09-26,62.80876541,5344125,14.06000042,103.0299988,,0.007211390234,0.009013691171,73.90407212,0.8618474927,0.6533006607,0,#N/A,#N/A
2013-09-27,63.39937592,4420072,15.46000004,102.8700027,,0.00940331338,0.01188038514,74.38522729,0.950452646,0.7127310577,0,#N/A,#N/A
2013-09-30,62.78190613,4175620,16.60000038,102.3300018,,-0.009739366968,0.0125461496,68.23311343,0.9597844196,0.7621417301,0,#N/A,#N/A
2013-10-01,63.35241318,2487941,15.53999996,102.0400009,0.09,0.009087125332,0.01129999561,67.27990391,1.001668458,0.8100470757,0,#N/A,#N/A
2013-10-02,63.63428116,3526705,16.60000038,104.0999985,,0.004449206697,0.01159951965,67.9923271,1.045553757,0.857148412,0,#N/A,#N/A
2013-10-03,63.35911942,3778046,17.67000008,103.3099976,,-0.004324111755,0.01129707732,75.9789711,1.04607146,0.8949330216,0,#N/A,#N/A
2013-10-04,64.03699493,2650039,16.73999977,103.8399963,,0.01069894161,0.01008520889,77.89700295,1.088631565,0.9336727302,0,#N/A,#N/A
2013-10-07,63.9497757,2906285,19.40999985,103.0299988,,-0.001362013292,0.01015345921,73.62692339,1.102612659,0.9674607159,0,#N/A,#N/A
2013-10-08,62.79533005,3396964,20.34000015,103.4899979,,-0.01805237994,0.006252271551,56.58597353,1.00890859,0.9757502908,0,#N/A,#N/A
2013-10-09,63.06381226,3181529,19.60000038,101.6100006,,0.004275512336,0.003321483164,59.54629251,0.9454135725,0.9696829472,0,#N/A,#N/A
2013-10-10,63.82894897,3429947,16.47999954,103.0100021,,0.01213273812,0.00268858573,67.21824299,0.945929367,0.9649322311,0,#N/A,#N/A
2013-10-11,64.09069061,2816730,15.72000027,102.0199966,,0.004100672851,0.001017021126,69.6567564,0.9564333325,0.9632324514,0,#N/A,#N/A
2013-10-14,64.23838043,2479382,16.06999969,102.4100037,,0.002304388015,0.0007239041124,65.69617405,0.9655449341,0.9636949479,0,#N/A,#N/A
2013-10-15,63.91617584,3195411,18.65999985,101.2099991,,-0.005015764527,0.002624282081,62.03307588,0.9359773619,0.9581514307,0,#N/A,#N/A
2013-10-16,65.08403778,4152761,14.71000004,102.2900009,,0.01827177429,0.00648231163,65.82627657,0.9953082522,0.965582795,0,#N/A,#N/A
2013-10-17,65.82904053,3708635,13.47999954,100.6699982,,0.0114467813,0.009593982849,66.54483811,1.089880442,0.9904423245,0,#N/A,#N/A
2013-10-18,65.97000122,7148185,13.03999996,100.8099976,,0.002141314718,0.0117141668,73.21600603,1.162799901,1.02491384,0,#N/A,#N/A
2013-10-21,65.13773346,3748403,13.15999985,99.22000122,,-0.01261585184,0.01293600477,62.52343406,1.140287519,1.047988576,0,#N/A,#N/A
2013-10-22,65.65453339,3773871,13.32999992,97.80000305,,0.007933956239,0.01589196656,63.71922677,1.150881089,1.068567078,0,#N/A,#N/A
2013-10-23,64.20480347,3791824,13.42000008,96.86000061,,-0.02208118533,0.01115764553,54.95280901,1.03041747,1.060937157,0,#N/A,#N/A
2013-10-24,65.12432098,2336593,13.19999981,97.11000061,,0.01432163121,0.006061598885,56.19272453,0.9976463168,1.048278989,0,#N/A,#N/A
2013-10-25,65.02362061,2380849,13.09000015,97.84999847,,-0.00154627913,0.001463988378,56.10656719,0.9525686445,1.02913692,0,#N/A,#N/A
2013-10-28,65.46660614,3535577,13.31000042,98.68000031,,0.006812686383,0.0005495600453,66.52796181,0.9417337742,1.011656291,1,#N/A,65.46660614
2013-10-29,64.75514984,5349970,13.40999985,98.19999695,,-0.01086746879,-0.002935242532,59.92096772,0.8657585583,0.9824767442,1,#N/A,64.75514984
2013-10-30,64.47327423,4069885,13.64999962,96.76999664,,-0.004352945071,-0.002886168475,54.006602,0.7738818184,0.9407577591,0,#N/A,#N/A
2013-10-31,64.48668671,3732537,13.75,96.37999725,,0.0002080315564,-0.004013300643,52.540891,0.6941493926,0.8914360858,0,#N/A,#N/A
2013-11-01,64.1980896,3238206,13.27999973,94.61000061,0.08,-0.004475297487,-0.004281689966,49.74606744,0.6007484421,0.833298557,0,#N/A,#N/A
2013-11-04,65.59413147,4413600,12.93000031,94.62000275,,0.02174584756,-0.003364733319,59.31451398,0.6320900865,0.7930568629,0,#N/A,#N/A
2013-11-05,64.89611053,3862278,13.27000046,93.37000275,,-0.01064151502,-0.002592999251,48.89938428,0.5937596184,0.753197414,0,#N/A,#N/A
2013-11-06,65.1108551,3684837,12.67000008,94.80000305,,0.003309051438,0.000133559979,45.51532718,0.5740927543,0.7173764821,0,#N/A,#N/A
2013-11-07,64.3323288,4033979,13.90999985,94.19999695,,-0.01195693567,-0.0005211774913,40.52785561,0.4900372124,0.6719086281,0,#N/A,#N/A
2013-11-08,64.65449524,5004481,12.89999962,94.59999847,,0.005007846737,0.001545710547,47.02972665,0.4442971483,0.6263863322,0,#N/A,#N/A
2013-11-11,65.1108551,2381058,12.52999973,95.13999939,,0.007058439813,-6.78E-05,46.63321027,0.4398024758,0.5890695609,0,#N/A,#N/A
2013-11-12,64.19139099,3182051,12.81999969,93.04000092,,-0.01412151798,-0.0004545245488,49.91110347,0.3579214503,0.5428399388,0,#N/A,#N/A
2013-11-13,65.10417938,3392162,12.52000046,93.87999725,,0.01421979454,-0.0009650297222,49.86638432,0.3625058012,0.5067731113,0,#N/A,#N/A
2013-11-14,65.42636108,3454163,12.36999989,93.76000214,,0.004948709971,0.001074926455,52.59543846,0.3876675132,0.4829519916,2,65.42636108,#N/A
2013-11-15,65.46660614,3490382,12.18999958,93.83999634,,0.0006151198918,0.002203182547,50,0.4061736736,0.467596328,0,#N/A,#N/A
2013-11-18,65.15789795,2830716,13.10000038,93.02999878,,-0.004715506258,0.001002658852,52.89616299,0.391417748,0.452360612,0,#N/A,#N/A
2013-11-19,65.03704071,2933841,13.39000034,93.33999634,,-0.001854836368,0.004387010029,54.15015456,0.3657552031,0.4350395302,0,#N/A,#N/A
2013-11-20,65.22499847,2940626,13.39999962,93.33000183,,0.002890011009,0.004296736894,55.2988937,0.356474852,0.4193265946,0,#N/A,#N/A
2013-11-21,66.21162415,2752642,12.65999985,95.44000244,,0.01512649589,0.005165663462,63.13513686,0.4238467118,0.420230618,0,#N/A,#N/A
2013-11-22,66.69487762,3148337,12.26000023,94.83999634,,0.007298619921,0.005621536041,58.1513811,0.5103509057,0.4382546756,0,#N/A,#N/A
2013-11-25,65.4196167,3982104,12.78999996,94.08999634,,-0.01912082263,0.005352232664,53.57140255,0.4705786657,0.4447194736,0,#N/A,#N/A
2013-11-26,65.52700806,2620918,12.81000042,93.68000031,,0.001641577295,0.006268956863,52.88123274,0.4426221909,0.4443000171,0,#N/A,#N/A
2013-11-27,63.89606857,4711285,12.97999954,92.30000305,,-0.02488957656,0.002616850141,47.29843055,0.2855714078,0.4125542952,0,#N/A,#N/A
2013-11-28,,,,,,-1,,45.10820811,0.2855714078,0.3871577177,0,#N/A,#N/A
2013-11-29,63.73496628,2350997,13.69999981,92.72000122,,#DIV/0!,,41.67460995,0.1188731362,0.3335008014,0,#N/A,#N/A
2013-12-02,63.6007309,3213990,14.22999954,93.81999969,,-0.002106149731,,46.70101027,0.002231969989,0.2672470351,0,#N/A,#N/A
2013-12-03,63.29197311,5076501,14.55000019,96.04000092,,-0.004854626317,,36.02278841,-0.1138092451,0.1910357791,0,#N/A,#N/A
2013-12-04,63.48664856,4173532,14.69999981,97.19999695,,0.003075831515,,34.6111904,-0.1878980904,0.1152490052,0,#N/A,#N/A
2013-12-05,62.70806122,4770153,15.07999992,97.37999725,,-0.01226379655,,30.07255666,-0.3059131492,0.03101657433,0,#N/A,#N/A
2013-12-06,62.61346054,4405667,13.78999996,97.65000153,,-0.001508588779,,31.09407256,-0.4024353929,-0.05567381912,0,#N/A,#N/A
2013-12-09,62.94461441,5280768,13.48999977,97.33999634,,0.005288860682,,35.17431458,-0.4470552422,-0.1339501037,0,#N/A,#N/A
2013-12-10,62.50534821,4249414,13.90999985,98.51000214,,-0.006978614596,,31.08910992,-0.5119603457,-0.2095521521,0,#N/A,#N/A
2013-12-11,61.86330032,4825160,15.42000008,97.44000244,,-0.01027188713,,17.39010308,-0.6081951114,-0.289280744,0,#N/A,#N/A
2013-12-12,61.6605835,4452429,15.53999996,97.5,,-0.003276851159,,10.31365644,-0.6928328644,-0.3699911681,0,#N/A,#N/A
2013-12-13,61.5727272,3455415,15.76000023,96.59999847,,-0.001424837193,-0.009826268177,12.78658016,-0.7582574422,-0.4476444229,0,#N/A,#N/A
2013-12-16,61.46458817,3801113,16.03000069,97.48000336,,-0.001756281441,-0.0112919819,10.61643123,-0.8095013801,-0.5200158143,0,#N/A,#N/A
2013-12-17,60.96449661,4778712,16.20999908,97.22000122,,-0.008136254837,-0.01243551599,13.75750039,-0.8803180208,-0.5920762556,0,#N/A,#N/A
2013-12-18,62.34991837,5058235,13.80000019,97.80000305,,0.02272505852,-0.009510796207,36.70154008,-0.815251055,-0.6367112155,0,#N/A,#N/A
2013-12-19,62.8026886,4418088,14.14999962,98.76999664,,0.007261761443,-0.00484317286,41.76479746,-0.7188636295,-0.6531416983,0,#N/A,#N/A
2013-12-20,62.71483994,5187559,13.78999996,99.31999969,,-0.00139880418,-0.00117666024,42.10989095,-0.6421621083,-0.6509457803,0,#N/A,#N/A
2013-12-23,63.0054245,2335341,13.03999996,98.91000366,,0.004633425909,0.003207844594,47.43959179,-0.5515697022,-0.6310705647,0,#N/A,#N/A
2013-12-24,63.17438889,996491,12.47999954,99.22000122,,0.002681743474,0.009977905003,47.19697566,-0.4608284107,-0.5970221339,0,#N/A,#N/A
2013-12-25,,,,,,-1,,54.86623574,-0.4608284107,-0.5697833892,0,#N/A,#N/A
2013-12-26,63.54608536,2137546,12.32999992,99.55000305,,#DIV/0!,,55.97131055,-0.3364910749,-0.5231249264,0,#N/A,#N/A
2013-12-27,64.1002121,2089323,12.46000004,100.3199997,,0.008720076719,,57.96674433,-0.2082112632,-0.4601421937,0,#N/A,#N/A
2013-12-30,63.89749527,2327826,13.56000042,99.29000092,,-0.003162498543,,60.8946033,-0.1215055023,-0.3924148555,0,#N/A,#N/A
2013-12-31,64.26919556,2807336,13.72000027,98.41999817,,0.005817133916,,73.04812742,-0.02253765532,-0.3184394154,0,#N/A,#N/A
2014-01-01,,,,,0.07,-1,,76.56530311,-0.02253765532,-0.2592590634,0,#N/A,#N/A
2014-01-02,63.42441559,2873093,14.22999954,95.44000244,,#DIV/0!,,78.19707159,-0.01008460737,-0.2094241722,0,#N/A,#N/A
2014-01-03,63.2013855,2972670,13.76000023,93.95999908,,-0.003516470562,,76.07679711,-0.01993795436,-0.1715269286,0,#N/A,#N/A
2014-01-06,63.39064026,3315863,13.55000019,93.43000031,,0.002994471707,,86.91948893,-0.01233335409,-0.1396882137,0,#N/A,#N/A
2014-01-07,64.57330322,3852571,12.92000008,93.66999817,,0.01865674426,,86.20723568,0.08810870141,-0.0941288307,0,#N/A,#N/A
2014-01-08,64.05969238,3674503,12.86999989,92.33000183,,-0.007953919255,,72.85754029,0.1248267269,-0.05033771918,0,#N/A,#N/A
2014-01-09,64.09346008,3266910,12.89000034,91.66000366,,0.0005271286661,,74.81897563,0.1548656035,-0.00929705464,0,#N/A,#N/A
2014-01-10,63.42441559,3555513,12.14000034,92.72000122,,-0.01043857663,,60.85544945,0.123264415,0.01721523928,0,#N/A,#N/A
2014-01-13,61.86330032,5376273,13.27999973,91.80000305,,-0.0246137903,,42.3831985,-0.02743248513,0.008285694399,0,#N/A,#N/A
2014-01-14,62.38368988,4575072,12.27999973,92.58999634,,0.008411926848,,47.36261933,-0.1036746788,-0.01410638025,0,#N/A,#N/A
2014-01-15,61.80925369,5104474,12.27999973,94.16999817,,-0.009208114955,,43.23778646,-0.2080510829,-0.05289532077,0,#N/A,#N/A
2014-01-16,62.01874924,3942336,12.52999973,93.95999908,,0.003389388027,-0.0128825433,40.10847484,-0.27074462,-0.09646518061,0,#N/A,#N/A
2014-01-17,61.20778275,4104017,12.43999958,94.37000275,,-0.01307615038,-0.01676753686,36.55193892,-0.381470563,-0.1534662571,0,#N/A,#N/A
2014-01-20,,,,,,-1,,32.91684576,-0.381470563,-0.1990671183,0,#N/A,#N/A
2014-01-21,60.80229187,5196848,12.86999989,94.98999786,,#DIV/0!,,32.91684576,-0.5256382105,-0.2643813367,0,#N/A,#N/A
2014-01-22,61.47133636,4096501,12.84000015,96.73000336,,0.01100360651,,39.18801439,-0.551044864,-0.3217140422,0,#N/A,#N/A
2014-01-23,60.43061066,4565365,13.77000046,97.31999969,,-0.01693026001,,35.16972969,-0.6476915023,-0.3869095342,0,#N/A,#N/A
2014-01-24,59.47097015,4941332,18.13999939,96.63999939,,-0.01588003981,,29.90726406,-0.792583222,-0.4680442718,0,#N/A,#N/A
2014-01-27,58.85599518,3742558,17.42000008,95.72000122,,-0.0103407591,,17.52060895,-0.946127921,-0.5636610016,0,#N/A,#N/A
2014-01-28,59.68048096,3093539,15.80000019,97.41000366,,0.01400852668,,26.59236592,-0.9898734445,-0.6489034902,0,#N/A,#N/A
2014-01-29,59.34932327,4273943,17.35000038,97.36000061,,-0.005548844095,,25.30785129,-1.039283531,-0.7269794983,0,#N/A,#N/A
2014-01-30,59.67371368,5764766,17.29000092,98.23000336,,0.005465781133,,30.18433044,-1.040274152,-0.7896384291,0,#N/A,#N/A
2014-01-31,59.18037415,6052326,18.40999985,97.48999786,,-0.008267284004,,34.55567053,-1.068550025,-0.8454207484,0,#N/A,#N/A
2014-02-03,58.95733643,6500940,21.44000053,96.43000031,,-0.003768778467,,28.65324492,-1.096318461,-0.895600291,0,#N/A,#N/A
2014-02-04,58.88978577,6458459,19.11000061,97.19000244,,-0.001145754935,-0.008299876384,30.86428715,-1.110969357,-0.9386741043,0,#N/A,#N/A
2014-02-05,58.99115753,5835325,19.95000076,97.37999725,,0.001721381116,-0.006760620184,29.70725601,-1.101700724,-0.9712794282,0,#N/A,#N/A
2014-02-06,59.79532623,5611331,17.22999954,97.83999634,,0.01363202105,-0.003802866324,42.19876727,-1.01773377,-0.9805702965,0,#N/A,#N/A
2014-02-07,61.22130966,5158229,15.28999996,99.87999725,,0.0238477406,0.001857674566,52.65878573,-0.8265959256,-0.9497754224,2,61.22130966,#N/A
2014-02-10,61.28888702,4535722,15.26000023,100.0599976,,0.001103820915,0.006901430645,53.0613293,-0.6620333699,-0.8922270119,0,#N/A,#N/A
2014-02-11,61.90387344,3937117,14.51000023,99.94000244,,0.01003422398,0.01230727258,52.73986869,-0.4764993071,-0.8090814709,0,#N/A,#N/A
2014-02-12,62.3025856,3496331,14.30000019,100.3700027,,0.006440827302,0.01930710698,62.90772027,-0.2939015722,-0.7060454912,0,#N/A,#N/A
2014-02-13,62.35665131,3870420,14.14000034,100.3499985,,0.0008677923047,0.02317360579,72.73692918,-0.1431784295,-0.5934720789,0,#N/A,#N/A
2014-02-14,64.71523285,9163817,13.56999969,100.3000031,,0.03782405715,0.02694940053,86.2154872,0.1646901208,-0.4418396389,0,#N/A,#N/A
2014-02-17,,,,,,-1,,84.65110247,0.1646901208,-0.320533687,0,#N/A,#N/A
2014-02-18,65.06664276,6052535,13.86999989,102.4300003,,#DIV/0!,,88.69405192,0.4927294476,-0.1578810601,0,#N/A,#N/A
2014-02-19,64.16107178,5606217,15.5,103.3099976,,-0.01391759196,,77.51814976,0.6141079343,-0.003483261186,0,#N/A,#N/A
2014-02-20,64.47193909,3995151,14.78999996,102.9199982,,0.004845107804,,83.68682381,0.7270051901,0.1426144291,0,#N/A,#N/A
2014-02-21,64.46517944,3857895,14.68000031,102.1999969,,-0.000104846289,,86.23026501,0.8066332657,0.2754181964,0,#N/A,#N/A
2014-02-24,64.92474365,4829022,14.22999954,102.8199997,,0.007128875045,,87.8488918,0.8964879255,0.3996321422,0,#N/A,#N/A
2014-02-25,64.75578308,3021623,13.67000008,101.8300018,,-0.002602406445,,85.7270324,0.9431921527,0.5083441443,0,#N/A,#N/A
2014-02-26,64.3367691,3914572,14.35000038,102.5899963,,-0.006470680411,,79.13531362,0.9356095388,0.5937972232,0,#N/A,#N/A
2014-02-27,64.55976105,2966303,14.03999996,102.4000015,,0.003466010906,,74.94334641,0.9367950586,0.6623967903,0,#N/A,#N/A
2014-02-28,65.22882843,4173323,14,102.5899963,,0.01036353561,,77.23064382,0.980421054,0.726001643,0,#N/A,#N/A
2014-03-03,64.91120148,3550086,16,104.9199982,,-0.004869426,,71.1062459,0.9780903129,0.776419377,0,#N/A,#N/A
2014-03-04,65.7019043,3452180,14.10000038,103.3300018,,0.01218130002,0.002583271416,72.80080999,1.028193914,0.8267742843,0,#N/A,#N/A
2014-03-05,65.45185089,3197290,13.89000034,101.4499969,,-0.003805877599,0.005482382893,69.94102539,1.035784282,0.8685762838,0,#N/A,#N/A
2014-03-06,65.54718018,3116606,14.21000004,101.5599976,,0.001456479586,0.006572337263,55.20455466,1.037531957,0.9023674185,0,#N/A,#N/A
2014-03-07,66.13270569,3097401,14.10999966,102.5800018,,0.008932886375,0.007014852918,60.24659708,1.073786081,0.9366511509,0,#N/A,#N/A
2014-03-10,66.19400787,2502762,14.19999981,101.1200027,,0.0009269571602,0.008521263361,60.70960578,1.094843633,0.9682896472,0,#N/A,#N/A
2014-03-11,65.64250946,2600251,14.80000019,100.0299988,,-0.008331545873,0.007331847465,65.08818634,1.054870689,0.9856058555,0,#N/A,#N/A
2014-03-12,65.62888336,3178084,14.47000027,97.98999786,,-0.000207580404,0.006650621231,62.54270008,1.010444555,0.9905735953,0,#N/A,#N/A
2014-03-13,65.23396301,2736672,16.21999931,98.19999695,,-0.006017477807,0.004439893569,57.68755417,0.9326190991,0.9789826961,0,#N/A,#N/A
2014-03-14,65.71737671,3080596,17.81999969,98.88999939,,0.007410460349,0.001561453443,57.88841475,0.8995795174,0.9631020603,1,#N/A,65.71737671
2014-03-17,65.94207001,2553594,15.64000034,98.08000183,,0.003419085021,-0.0001953837801,61.67659185,0.8813664386,0.946754936,1,#N/A,65.94207001
2014-03-18,66.22120667,3019744,14.52000046,99.69999695,,0.004233058769,-0.0002459985061,69.0736871,0.8793201821,0.9332679852,0,#N/A,#N/A
2014-03-19,64.77778625,4797709,15.11999989,100.3700027,,-0.0217969512,-0.001558852011,51.76959421,0.7525515988,0.8971247079,0,#N/A,#N/A
2014-03-20,63.2730751,11349899,14.52000046,99.43000031,,-0.02322881404,-0.004527812225,36.0222667,0.5246214591,0.8226240582,0,#N/A,#N/A
2014-03-21,64.04927826,11467532,15,99.45999908,,0.01226751117,-0.007558777593,44.21880069,0.4019844623,0.738496139,0,#N/A,#N/A
2014-03-24,63.91310501,4577995,15.09000015,99.59999847,,-0.002126069988,-0.01071384463,36.84707736,0.2904575023,0.6488884117,0,#N/A,#N/A
2014-03-25,64.44418335,4532069,14.02000046,99.19000244,,0.008309380972,-0.013761189,42.88474074,0.2421339966,0.5675375287,0,#N/A,#N/A
2014-03-26,63.68841171,5498917,14.93000031,100.2600021,,-0.01172753843,-0.01441965999,37.9947383,0.141224863,0.4822749955,0,#N/A,#N/A
2014-03-27,64.4373703,4563382,14.61999989,101.2799988,,0.01175973097,-0.009170548443,39.27669016,0.1203015845,0.4098803133,0,#N/A,#N/A
2014-03-28,65.05695343,4450550,14.40999985,101.6699982,,0.009615276461,-0.005808353512,43.28235164,0.1519631792,0.3582968865,0,#N/A,#N/A
2014-03-31,64.87993622,4050784,13.88000011,101.5800018,,-0.002720957601,-0.001643904061,45.28618576,0.1609164666,0.3188208025,2,64.87993622,#N/A
2014-04-01,64.61438751,4604089,13.10000038,99.73999786,0.09,-0.004092924894,0.0007525651368,43.91834969,0.144913972,0.2840394364,2,64.61438751,#N/A
2014-04-02,65.37696075,6867723,13.09000015,99.62000275,,0.01180191087,0.007188155085,50.82104446,0.1915570172,0.2655429526,0,#N/A,#N/A
2014-04-03,65.71059418,3724396,13.36999989,100.2900009,,0.005103226259,0.00981215186,49.96037547,0.2525323597,0.262940834,0,#N/A,#N/A
2014-04-04,64.37607574,5862255,13.96000004,101.1399994,,-0.02030903006,0.006136457759,41.90142095,0.1909698914,0.2485466455,0,#N/A,#N/A
2014-04-07,63.72243881,4641769,15.56999969,100.4400024,,-0.01015341375,0.003013977531,37.55944067,0.08841891579,0.2165210995,0,#N/A,#N/A
2014-04-08,64.64841461,3443725,14.89000034,102.5599976,,0.01453139297,0.002081899536,49.32091107,0.08093210218,0.1894033001,0,#N/A,#N/A
2014-04-09,65.3429184,3247600,13.81999969,103.5999985,,0.01074278137,0.000711536121,61.87493735,0.1295460731,0.1774318547,1,#N/A,65.3429184
2014-04-10,64.30120087,4330307,15.89000034,103.4000015,,-0.01594231716,-0.004501181312,51.40257935,0.08305765975,0.1585570157,1,#N/A,64.30120087
2014-04-11,63.54543304,5336088,17.03000069,103.7399979,,-0.01175355689,-0.005821479302,48.08509861,-0.0146005834,0.1239254959,0,#N/A,#N/A
2014-04-14,64.21947479,3071202,16.11000061,104.0500031,,0.0106072414,-0.003111503365,48.84684985,-0.03717735145,0.09170492641,0,#N/A,#N/A
2014-04-15,64.61438751,4191485,15.60999966,103.75,,0.006149423068,-0.002844268689,54.93464827,-0.02293901999,0.06877613713,0,#N/A,#N/A
2014-04-16,65.23396301,3976885,14.18000031,103.7600021,,0.009588816428,-0.004050181949,54.30450771,0.03790260749,0.06260143121,0,#N/A,#N/A
2014-04-17,65.77187347,4810965,13.35999966,104.3000031,,0.008245865138,-5.55E-05,53.89757966,0.1280488469,0.07569091435,0,#N/A,#N/A
2014-04-18,,,,,,-1,,54.95833839,0.1280488469,0.08616250087,0,#N/A,#N/A
2014-04-21,66.3506012,2848252,13.25,104.3700027,,#DIV/0!,,56.63029446,0.2701765918,0.1229653191,0,#N/A,#N/A
2014-04-22,65.99655151,3436627,13.18999958,102.1299973,,-0.005336043325,,50.24556394,0.3246628651,0.1633048283,0,#N/A,#N/A
2014-04-23,65.88760376,3117337,13.27000046,101.4400024,,-0.001650809799,,47.51889782,0.3549606902,0.2016360006,0,#N/A,#N/A
2014-04-24,66.13951874,2057906,13.31999969,101.9400024,,0.003823404763,,58.44662,0.394748948,0.2402585901,0,#N/A,#N/A
2014-04-25,65.61525726,2560379,14.06000042,100.5999985,,-0.007926599477,,59.54511222,0.3796020928,0.2681272907,0,#N/A,#N/A
2014-04-28,65.82631683,4409947,13.97000027,100.8399963,,0.003216623376,,54.85659937,0.3802456097,0.2905509545,0,#N/A,#N/A
2014-04-29,65.95568085,3415439,13.71000004,101.2799988,,0.001965232446,,50.30369044,0.3867361427,0.3097879921,0,#N/A,#N/A
2014-04-30,65.19312286,2934154,13.40999985,99.73999786,,-0.01156167253,,52.94114275,0.3265832324,0.3131470402,0,#N/A,#N/A
2014-05-01,64.67565918,3276199,13.25,99.41999817,0.09,-0.007937396789,,55.42166687,0.2344539833,0.2974084288,0,#N/A,#N/A
2014-05-02,64.30120087,3680557,12.90999985,99.76000214,,-0.005789787344,,44.80827195,0.129729789,0.2638727008,0,#N/A,#N/A
2014-05-05,64.47820282,5898682,13.28999996,99.48000336,,0.002752700583,-0.00873270022,42.17574493,0.06032233059,0.2231626268,0,#N/A,#N/A
2014-05-06,65.24759674,4859709,13.80000019,99.5,,0.01193262044,-0.009378330689,44.01178434,0.06663198701,0.1918564988,0,#N/A,#N/A
2014-05-07,65.51993561,3534533,13.39999962,100.7699966,,0.004173929475,-0.007721308372,40.67257329,0.09254114898,0.1719934289,0,#N/A,#N/A
2014-05-08,64.81182861,2787086,13.43000031,100.2600021,,-0.01080750443,-0.00581672567,35.09206862,0.05529858229,0.1486544595,0,#N/A,#N/A
2014-05-09,65.43824005,3852258,12.92000008,99.98999786,,0.009665078912,-0.001355910426,42.1175996,0.07545989311,0.1340155463,2,65.43824005,#N/A
2014-05-12,65.64932251,3709679,12.22999954,100.5899963,,0.003225674443,0.002189556758,46.92410836,0.1072343368,0.1286593044,2,65.64932251,#N/A
